order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
c64c5f793e7b69138252d7c2fb45a3cb,delivered,2018-04-26 18:45:55,2018-04-26 19:11:28,2018-04-27 14:46:00,2018-05-09 13:46:53,2018-05-22 00:00:00,173.88,173.88,PAID,CAPTURED,0.0,True,pay_000168,SETTLED,173.88,NOT_REFUNDED,0.0,DELIVERED
fc00f81a771664dd85e2ed1bf9e0db82,delivered,2018-04-18 19:57:06,2018-04-18 20:10:01,2018-04-19 21:58:39,2018-04-26 12:28:55,2018-05-15 00:00:00,63.23,63.23,PAID,CAPTURED,0.0,True,pay_000076,SETTLED,63.23,NOT_REFUNDED,0.0,DELIVERED
4a5906e48505c6f9113eb64d283949a6,delivered,2017-10-16 16:06:33,2017-10-16 16:37:19,2017-10-17 17:17:55,2017-10-21 13:07:51,2017-11-08 00:00:00,128.0,128.0,PAID,CAPTURED,0.0,True,pay_000290,SETTLED,128.0,NOT_REFUNDED,0.0,DELIVERED
c005c973843746a08a6ea826af4ce0c0,delivered,2018-07-29 18:24:11,2018-07-30 09:31:10,2018-07-30 14:06:00,2018-09-13 21:22:27,2018-08-21 00:00:00,84.26,84.26,PAID,CAPTURED,0.0,True,pay_000411,SETTLED,84.26,NOT_REFUNDED,0.0,DELIVERED
19f60164db6130153f77c00960387648,delivered,2018-01-06 18:32:13,2018-01-09 07:16:20,2018-01-10 19:46:59,2018-01-16 22:49:08,2018-01-31 00:00:00,102.14,102.14,PAID,CAPTURED,0.0,True,pay_000350,SETTLED,102.14,NOT_REFUNDED,0.0,DELIVERED
a57e5933aecc63699d3d4657af21b9ad,delivered,2017-12-07 12:48:36,2017-12-08 02:54:10,2017-12-12 22:59:09,2017-12-20 18:11:31,2018-01-03 00:00:00,60.0,60.0,PAID,CAPTURED,0.0,True,pay_000118,SETTLED,60.0,NOT_REFUNDED,0.0,DELIVERED
205214f7f27b2cea7e82fb18e87a9369,delivered,2017-03-05 19:41:00,2017-03-05 19:55:13,2017-03-08 11:24:33,2017-03-10 17:38:00,2017-03-23 00:00:00,28.62,28.62,PAID,CAPTURED,0.0,True,pay_000213,SETTLED,28.62,NOT_REFUNDED,0.0,DELIVERED
41fe3abb11743c0c0403af8721d23feb,delivered,2017-04-26 21:23:09,2017-05-01 22:34:18,2017-05-04 17:12:05,2017-05-09 08:33:51,2017-05-29 00:00:00,110.3,110.3,PAID,CAPTURED,0.0,True,pay_000353,SETTLED,110.3,NOT_REFUNDED,0.0,DELIVERED
a3a579880b2150c79c81e0c5b75beb79,delivered,2018-05-04 13:13:49,2018-05-04 13:33:08,2018-05-04 14:33:00,2018-05-15 15:21:48,2018-05-28 00:00:00,162.85,162.85,PAID,CAPTURED,0.0,True,pay_000358,SETTLED,162.85,NOT_REFUNDED,0.0,DELIVERED
bc0e143be142c22547b69235dd63a5ad,delivered,2018-03-04 20:22:48,2018-03-04 21:00:33,2018-03-05 19:53:14,2018-03-07 14:19:55,2018-03-15 00:00:00,62.68,62.68,PAID,CAPTURED,0.0,True,pay_000180,SETTLED,62.68,NOT_REFUNDED,0.0,DELIVERED
182fb1824c0cd548ce120c6108630e37,delivered,2018-02-01 15:20:40,2018-02-01 15:35:15,2018-02-05 12:42:37,2018-02-20 20:42:34,2018-03-06 00:00:00,228.62,228.62,PAID,CAPTURED,0.0,True,pay_000348,SETTLED,228.62,NOT_REFUNDED,0.0,DELIVERED
bfdc35e6060f9b6cd2227b660dfc3b70,delivered,2018-08-10 11:23:47,2018-08-11 02:44:41,2018-08-13 12:23:00,2018-08-15 17:12:10,2018-08-24 00:00:00,203.99,203.99,PAID,CAPTURED,0.0,True,pay_000380,SETTLED,203.99,NOT_REFUNDED,0.0,DELIVERED
5765cf3a5fe5d5d74cfac532f9d48939,delivered,2018-06-09 11:29:37,2018-06-09 11:50:57,2018-06-11 14:29:00,2018-06-15 11:17:48,2018-07-12 00:00:00,333.78,333.78,PAID,CAPTURED,0.0,True,pay_000099,SETTLED,333.78,NOT_REFUNDED,0.0,DELIVERED
4027aaf151a408af313fee7a5af64c5a,delivered,2017-12-31 00:02:06,2017-12-31 00:13:48,2018-01-02 20:27:02,2018-01-09 18:15:29,2018-01-26 00:00:00,50.0,50.0,PAID,CAPTURED,0.0,True,pay_000361,SETTLED,50.0,NOT_REFUNDED,0.0,DELIVERED
e9fecd900cce6b52424121bf98911932,delivered,2017-12-02 21:18:36,2017-12-05 04:13:56,2017-12-06 13:32:39,2018-01-08 20:40:37,2018-01-04 00:00:00,55.09,55.09,PAID,CAPTURED,0.0,True,pay_000135,SETTLED,55.09,NOT_REFUNDED,0.0,DELIVERED
06851487bfc68744f67fbc8ad1934d43,delivered,2017-09-24 13:07:56,2017-09-24 13:24:17,2017-09-25 17:26:54,2017-10-04 20:06:01,2017-10-20 00:00:00,133.05,133.05,PAID,CAPTURED,0.0,True,pay_000176,SETTLED,133.05,NOT_REFUNDED,0.0,DELIVERED
aeb970f75d1a1aa41b4fd895c60fcdeb,delivered,2017-03-22 19:47:12,2017-03-22 19:47:12,2017-03-29 13:23:15,2017-04-05 17:27:55,2017-04-18 00:00:00,119.99,119.99,PAID,CAPTURED,0.0,True,pay_000445,SETTLED,119.99,NOT_REFUNDED,0.0,DELIVERED
87992a0761a3c7c023b54a5e2ce752cf,delivered,2017-11-24 00:28:24,2017-11-24 00:56:25,2017-11-27 20:33:51,2017-11-30 17:58:56,2017-12-14 00:00:00,95.18,95.18,PAID,CAPTURED,0.0,True,pay_000483,SETTLED,95.18,NOT_REFUNDED,0.0,DELIVERED
303c1a4cb953c69bf9ad12194dc3d44d,delivered,2017-03-23 23:44:32,2017-03-23 23:44:32,2017-03-24 11:04:20,2017-04-03 15:03:44,2017-04-11 00:00:00,47.96,47.96,PAID,CAPTURED,0.0,True,pay_000084,SETTLED,47.96,NOT_REFUNDED,0.0,DELIVERED
18c3c1366ee83a4162a2eefe7bb66f23,delivered,2018-03-21 21:42:56,2018-03-22 15:35:35,2018-03-23 21:51:45,2018-04-03 20:06:32,2018-04-11 00:00:00,89.96000000000001,89.96,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000497,SETTLED,89.96,NOT_REFUNDED,0.0,DELIVERED
17e6035d2c8a3c133174ada65347a2e4,delivered,2017-05-06 15:00:57,2017-05-06 15:15:09,2017-05-09 12:52:51,2017-05-16 16:04:41,2017-06-02 00:00:00,76.89,76.89,PAID,CAPTURED,0.0,True,pay_000039,SETTLED,76.89,NOT_REFUNDED,0.0,DELIVERED
241eaf5ff29c3e08e2efc61f6f87e44b,delivered,2018-08-02 12:13:53,2018-08-02 13:15:20,2018-08-06 16:27:00,2018-08-08 16:32:40,2018-08-07 00:00:00,31.96,31.96,PAID,CAPTURED,0.0,True,pay_000340,SETTLED,31.96,NOT_REFUNDED,0.0,DELIVERED
06b29dbcb820a53c15525933a91ada27,delivered,2017-10-16 22:33:02,2017-10-16 22:49:29,2017-10-17 15:51:17,2017-10-19 21:53:52,2017-11-01 00:00:00,110.69,110.69,PAID,CAPTURED,0.0,True,pay_000002,SETTLED,110.69,NOT_REFUNDED,0.0,DELIVERED
1a2f4aabfa214fe68709e19867d2456e,delivered,2017-12-28 15:28:13,2017-12-28 15:47:33,2018-01-02 16:19:40,2018-01-09 20:14:55,2018-01-30 00:00:00,29.1,29.1,PAID,CAPTURED,0.0,True,pay_000451,SETTLED,29.1,NOT_REFUNDED,0.0,DELIVERED
1567393726edacf3d6b548daa7a34475,delivered,2018-03-29 10:41:51,2018-03-29 10:55:14,2018-04-04 14:22:08,2018-04-11 17:08:44,2018-05-02 00:00:00,61.22,61.22,PAID,CAPTURED,0.0,True,pay_000311,SETTLED,61.22,NOT_REFUNDED,0.0,DELIVERED
cba50ee7d72101bacb9accfaaf1d087d,delivered,2018-01-22 10:33:42,2018-01-22 14:16:25,2018-01-23 18:22:47,2018-01-29 21:14:52,2018-02-16 00:00:00,40.69,40.69,PAID,CAPTURED,0.0,True,pay_000305,SETTLED,40.69,NOT_REFUNDED,0.0,DELIVERED
f489949dbe23cf9313deb342913ece0c,delivered,2018-05-10 18:46:19,2018-05-11 09:40:13,2018-05-11 13:53:00,2018-05-21 16:49:52,2018-06-06 00:00:00,1436.46,1436.46,PAID,CAPTURED,0.0,True,pay_000068,SETTLED,1436.46,NOT_REFUNDED,0.0,DELIVERED
d3c0900d545b18474cff0e9d577c3043,delivered,2017-07-03 12:22:13,2017-07-04 04:35:32,2017-07-06 07:27:38,2017-07-12 19:09:41,2017-07-31 00:00:00,51.5,51.5,PAID,CAPTURED,0.0,True,pay_000208,SETTLED,51.5,NOT_REFUNDED,0.0,DELIVERED
b3e1af57e0cb89557abec0fd31d47c37,delivered,2018-01-10 18:34:03,2018-01-10 18:48:38,2018-01-11 22:47:05,2018-01-24 18:37:12,2018-02-05 00:00:00,49.01,49.01,PAID,CAPTURED,0.0,True,pay_000486,SETTLED,49.01,NOT_REFUNDED,0.0,DELIVERED
07efb6b65a21feb31a7567eb0dbd2476,delivered,2017-07-13 09:45:31,2017-07-13 09:55:27,2017-07-14 14:58:45,2017-08-04 17:42:39,2017-08-21 00:00:00,78.19,78.19,PAID,CAPTURED,0.0,True,pay_000420,SETTLED,78.19,NOT_REFUNDED,0.0,DELIVERED
30597e915fa41c74c59cf5f8ce640d3d,delivered,2018-07-09 08:54:04,2018-07-09 09:15:15,2018-07-11 15:55:00,2018-07-19 18:51:43,2018-08-10 00:00:00,57.03999999999999,57.04,PAID,CAPTURED,7.105427357601002e-15,True,pay_000253,SETTLED,57.04,NOT_REFUNDED,0.0,DELIVERED
35a13b7de9e5b55996ceda5d5a5c039e,delivered,2018-05-07 13:38:03,2018-05-09 03:11:35,2018-05-09 10:22:00,2018-05-14 14:24:57,2018-05-24 00:00:00,245.87,245.87,PAID,CAPTURED,0.0,True,pay_000334,SETTLED,245.87,NOT_REFUNDED,0.0,DELIVERED
7bd6f884504774c544ac34655eb8953a,delivered,2018-02-22 22:18:10,2018-02-22 22:30:24,2018-02-23 23:52:33,2018-03-22 21:54:26,2018-03-26 00:00:00,95.31,95.31,PAID,CAPTURED,0.0,True,pay_000339,SETTLED,95.31,NOT_REFUNDED,0.0,DELIVERED
0659ee4a8b8b8da8337c94d35e423c74,delivered,2017-11-24 14:30:49,2017-11-24 16:34:52,2017-11-27 13:58:15,2017-12-01 22:44:43,2017-12-20 00:00:00,368.94,368.94,PAID,CAPTURED,0.0,True,pay_000409,SETTLED,368.94,NOT_REFUNDED,0.0,DELIVERED
9f6930c9edfd58a44a267fc734980a1e,delivered,2017-08-29 08:24:44,2017-08-29 08:44:37,2017-08-30 12:17:47,2017-09-01 15:36:41,2017-09-12 00:00:00,65.71000000000001,65.71,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000111,SETTLED,65.71,NOT_REFUNDED,0.0,DELIVERED
92b6be4c73b22c23eefaf4a517456d7c,delivered,2017-06-19 21:56:54,2017-06-20 06:42:49,2017-06-22 13:19:19,2017-06-28 15:29:40,2017-07-13 00:00:00,164.31,164.31,PAID,CAPTURED,0.0,True,pay_000224,SETTLED,164.31,NOT_REFUNDED,0.0,DELIVERED
87366ca73707125ffa59204926a728cb,delivered,2018-06-07 19:14:27,2018-06-07 19:34:55,2018-06-08 14:01:00,2018-06-09 12:31:29,2018-06-29 00:00:00,60.870000000000005,60.87,PAID,CAPTURED,7.105427357601002e-15,True,pay_000430,SETTLED,60.87,NOT_REFUNDED,0.0,DELIVERED
7954d26fa0d387724ccb30d846ebbd9f,delivered,2018-06-29 12:28:48,2018-06-30 12:30:03,2018-07-03 07:33:00,2018-07-13 20:41:34,2018-07-24 00:00:00,63.72,63.72,PAID,CAPTURED,0.0,True,pay_000032,SETTLED,63.72,NOT_REFUNDED,0.0,DELIVERED
46bdbe48b6f5daa3dcc38e41599d0403,delivered,2018-02-15 20:53:59,2018-02-15 21:06:40,2018-02-16 19:25:09,2018-02-23 18:13:59,2018-03-12 00:00:00,64.0,64.0,PAID,CAPTURED,0.0,True,pay_000073,SETTLED,64.0,NOT_REFUNDED,0.0,DELIVERED
5412783dbeb40c1f689f31da23f7c38b,delivered,2017-06-14 09:15:07,2017-06-15 07:05:09,2017-06-16 15:49:35,2017-06-19 14:14:03,2017-07-07 00:00:00,71.03999999999999,71.04,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000047,SETTLED,71.04,NOT_REFUNDED,0.0,DELIVERED
1449e2bfe7a48a4534cd242f0d60e414,delivered,2017-12-30 16:52:49,2017-12-30 17:06:51,2018-01-03 21:53:28,2018-01-15 21:18:53,2018-01-31 00:00:00,255.14,255.14,PAID,CAPTURED,0.0,True,pay_000126,SETTLED,255.14,NOT_REFUNDED,0.0,DELIVERED
b0b54e4c452d66681d67e588398ecf7c,delivered,2018-01-09 13:21:39,2018-01-09 13:32:50,2018-01-10 19:51:58,2018-01-16 22:28:37,2018-01-31 00:00:00,159.26000000000002,159.26,PAID,CAPTURED,2.842170943040401e-14,True,pay_000113,SETTLED,159.26,NOT_REFUNDED,0.0,DELIVERED
0da349c060ac948eb81278fa539fd719,delivered,2017-06-15 14:58:23,2017-06-17 03:48:31,2017-06-19 10:20:10,2017-07-03 15:32:37,2017-07-24 00:00:00,75.16,75.16,PAID,CAPTURED,0.0,True,pay_000096,SETTLED,75.16,NOT_REFUNDED,0.0,DELIVERED
e911951b98ae5dba91085dd2bfc69ccb,delivered,2017-05-22 16:11:48,2017-05-24 03:10:11,2017-05-24 10:34:19,2017-05-25 19:04:50,2017-06-05 00:00:00,159.14,159.14,PAID,CAPTURED,0.0,True,pay_000225,SETTLED,159.14,NOT_REFUNDED,0.0,DELIVERED
b2c3a55ae550dfe8fea2cdca7df095cf,delivered,2018-01-21 18:52:46,2018-01-22 13:56:45,2018-01-24 20:22:43,2018-02-02 16:05:46,2018-02-22 00:00:00,52.72,52.72,PAID,CAPTURED,0.0,True,pay_000214,SETTLED,52.72,NOT_REFUNDED,0.0,DELIVERED
ed90ba41c41da31da8e891ff43a584d1,delivered,2016-10-06 16:43:26,2016-10-07 15:59:09,2016-10-11 15:59:10,2016-10-14 15:59:10,2016-11-28 00:00:00,156.22,156.22,PAID,CAPTURED,0.0,True,pay_000057,SETTLED,156.22,NOT_REFUNDED,0.0,DELIVERED
7ea643d8802c6875dc51108bd2386c8d,delivered,2017-07-06 20:19:20,2017-07-06 20:30:21,2017-07-26 15:32:25,2017-08-11 20:11:27,2017-09-01 00:00:00,419.04,419.04,PAID,CAPTURED,0.0,True,pay_000123,SETTLED,419.04,NOT_REFUNDED,0.0,DELIVERED
abbfc7ae64d171744f8143a68e3cbe1a,delivered,2018-06-07 18:53:32,2018-06-07 19:16:43,2018-06-08 14:40:00,2018-06-13 16:10:58,2018-07-03 00:00:00,419.92,419.92,PAID,CAPTURED,0.0,True,pay_000106,SETTLED,419.92,NOT_REFUNDED,0.0,DELIVERED
cca4026695c4b2f280bc099e58601c71,delivered,2018-02-26 14:56:52,2018-02-28 09:56:21,2018-03-05 17:41:54,2018-03-12 12:46:43,2018-03-19 00:00:00,120.0,120.0,PAID,CAPTURED,0.0,True,pay_000083,SETTLED,120.0,NOT_REFUNDED,0.0,DELIVERED
52ed4ea43ae701531f7a3a18b16783f8,delivered,2017-11-21 09:56:24,2017-11-21 10:06:52,2017-11-24 20:36:34,2017-11-27 16:52:03,2017-12-01 00:00:00,27.68,27.68,PAID,CAPTURED,0.0,True,pay_000017,SETTLED,27.68,NOT_REFUNDED,0.0,DELIVERED
8f1946021a4dc73534475dba23e2a5fd,delivered,2017-06-26 08:27:44,2017-06-27 04:10:18,2017-06-27 13:11:14,2017-07-07 19:49:22,2017-07-18 00:00:00,150.08999999999995,150.09,PAID,CAPTURED,5.684341886080802e-14,True,pay_000230,SETTLED,150.09,NOT_REFUNDED,0.0,DELIVERED
2affd5996127141118380e30fdd8964a,delivered,2017-12-12 12:00:29,2017-12-14 02:10:56,2017-12-15 17:48:53,2017-12-27 19:17:48,2018-01-16 00:00:00,114.64,114.64,PAID,CAPTURED,0.0,True,pay_000098,SETTLED,114.64,NOT_REFUNDED,0.0,DELIVERED
17a4db677e57484f24eb68217b8de4c1,canceled,2017-11-10 14:03:51,2017-11-11 02:55:43,,,2017-12-05 00:00:00,975.05,975.05,CANCELLED,CAPTURED,0.0,True,pay_000476,SETTLED,975.05,NOT_REFUNDED,0.0,DELIVERED
09fc554c8d37d678a6c182c5592ea881,delivered,2018-04-16 09:39:24,2018-04-16 09:53:03,2018-04-16 19:53:33,2018-04-23 20:34:27,2018-05-16 00:00:00,62.28,62.28,PAID,CAPTURED,0.0,True,pay_000322,SETTLED,62.28,NOT_REFUNDED,0.0,DELIVERED
fae3a27fae556e4943abf630277a6efc,delivered,2018-04-20 16:27:50,2018-04-24 19:22:00,2018-04-23 19:31:45,2018-04-26 20:12:10,2018-05-18 00:00:00,147.78,147.78,PAID,CAPTURED,0.0,True,pay_000382,SETTLED,147.78,NOT_REFUNDED,0.0,DELIVERED
1efa3bd33f2a887addccba92edc88340,delivered,2018-05-28 17:11:38,2018-05-28 17:30:25,2018-05-29 10:25:00,2018-06-01 14:19:37,2018-06-20 00:00:00,424.11,424.11,PAID,CAPTURED,0.0,True,pay_000365,SETTLED,424.11,NOT_REFUNDED,0.0,DELIVERED
